storm,valid_time,obs_temperature,model_mean,model_std,mean_error,phi,rho,BCI,n_members
Arwen,2021-11-26 06:00:00,5.5,5.188070678710938,1.086802513986844,0.3119293212890621,0.3615043332189308,1.0,0.601252304127752,20
Arwen,2021-11-26 12:00:00,6.6,6.71651611328125,0.4756057573179515,0.11651611328125,0.448388624932348,1.0,0.6696182680694636,40
Arwen,2021-11-26 18:00:00,2.5,2.818841552734375,0.4863968162589868,0.3188415527343751,0.5479796076613703,1.0,0.7402564472271554,40
Arwen,2021-11-27 00:00:00,2.3,2.849857076009114,0.7964833577524303,0.5498570760091148,0.5708709905585322,1.0,0.7555600509281392,60
Arwen,2021-11-27 06:00:00,1.7,2.602082061767578,0.7733526575717818,0.902082061767578,0.7067083586889251,0.8572974570145445,0.7783696286180095,40
Arwen,2021-11-27 12:00:00,2.3,2.9060816446940105,0.8602466510174825,0.6060816446940107,0.5899997553298916,1.0,0.7681144155201695,60
Arwen,2021-11-27 18:00:00,0.6,0.72874755859375,0.8094260496992814,0.1287475585937499,0.3686160628777444,1.0,0.6071375979773814,40
Arwen,2021-11-28 00:00:00,-1.2,-0.7978001912434896,0.7795843374289633,0.4021998087565104,0.49516635823670446,1.0,0.7036805796927357,60
Arwen,2021-11-28 06:00:00,-1.9,-2.002111053466797,0.6691993298227061,0.102111053466797,0.34119323146624275,1.0,0.5841174808771287,40
Arwen,2021-11-28 12:00:00,2.0,2.2772364298502605,0.7295576695057275,0.2772364298502605,0.48768278440825147,1.0,0.6983428845547518,60
Arwen,2021-11-28 18:00:00,0.4,0.8438453674316406,0.7913052757434276,0.4438453674316406,0.5546725645912693,1.0,0.7447634286075474,40
Babet,2023-10-18 00:00:00,9.5,9.805830383300782,0.5446430997617561,0.3058303833007816,0.5548000698384459,1.0,0.744849024862385,20
Babet,2023-10-18 06:00:00,9.0,9.622518920898438,0.917410689116788,0.6225189208984379,0.5521257714799972,1.0,0.743051661380282,20
Babet,2023-10-18 12:00:00,14.1,14.077410125732422,1.1478329560668836,0.0225898742675774,0.3,1.0,0.5477225575051661,40
Babet,2023-10-18 18:00:00,11.8,12.646088409423829,1.0629017283100717,0.8460884094238281,0.6091062809072948,1.0,0.7804526128518597,40
Babet,2023-10-19 00:00:00,11.4,12.578360493977865,0.9374159460350848,1.1783604939778645,0.7368033247022352,0.7955256059803836,0.7656016662547875,60
Babet,2023-10-19 06:00:00,13.3,13.599258422851562,0.5971216663787875,0.2992584228515618,0.49192607658683674,1.0,0.7013744196838353,40
Babet,2023-10-19 12:00:00,16.9,16.483837890625,0.5142799225333107,0.4161621093749978,0.5819701076316001,1.0,0.7628696531070036,60
Babet,2023-10-19 18:00:00,13.9,14.282420349121091,0.5775596138541638,0.3824203491210927,0.5491814224621218,1.0,0.7410677583474549,40
Babet,2023-10-20 00:00:00,12.8,13.248855590820312,0.6513211064455081,0.4488555908203118,0.5456591671149202,1.0,0.738687462405394,60
Babet,2023-10-20 06:00:00,12.3,12.834085845947266,0.6120267481876434,0.5340858459472653,0.5954988557321437,1.0,0.7716857234212278,40
Babet,2023-10-20 12:00:00,13.4,13.511308288574218,0.8234613861230564,0.111308288574218,0.3178711486835507,1.0,0.5638006284880771,60
Babet,2023-10-20 18:00:00,10.5,11.50545883178711,0.8968187000205027,1.0054588317871094,0.7017776395596931,0.8919496966638515,0.7911702425715605,40
Babet,2023-10-21 00:00:00,9.7,10.144246419270834,0.803068466801824,0.4442464192708346,0.519747768813056,1.0,0.7209353430183986,60
Babet,2023-10-21 06:00:00,8.8,9.491689300537107,1.107817080838406,0.6916893005371083,0.5796886211952168,1.0,0.7613728529408025,40
Babet,2023-10-21 12:00:00,9.8,10.372693888346356,0.9168487500691131,0.5726938883463539,0.5255714987864448,1.0,0.724963101672385,60
Babet,2023-10-21 18:00:00,7.9,8.677130126953125,0.5712355707752466,0.777130126953125,0.7006748357520431,0.7350578120229051,0.717660443181457,40
Ciaran,2023-11-01 00:00:00,9.4,9.636116027832031,0.2465097751835724,0.2361160278320309,0.6446160424460325,1.0,0.8028798430936179,20
Ciaran,2023-11-01 06:00:00,11.7,12.130168151855468,0.5411125379717165,0.4301681518554687,0.5964437887836557,1.0,0.7722977332503674,20
Ciaran,2023-11-01 12:00:00,11.9,11.315689086914062,0.4901896454914952,0.5843109130859379,0.6968988410110863,0.8389192029678902,0.7646187417597524,40
Ciaran,2023-11-01 18:00:00,7.6,8.039812469482422,0.5698825592163405,0.4398124694824226,0.5802947087890624,1.0,0.7617707718133208,40
Ciaran,2023-11-02 00:00:00,7.7,8.019907633463541,0.4887781531667722,0.3199076334635409,0.5727947669864176,1.0,0.7568320599620616,60
Ciaran,2023-11-02 06:00:00,8.7,8.819976806640625,0.6278113974202079,0.1199768066406257,0.3802211147415114,1.0,0.6166207219527344,40
Ciaran,2023-11-02 12:00:00,8.5,8.928853861490886,0.6666330621449478,0.4288538614908859,0.5790699743822076,1.0,0.7609664738884412,60
Ciaran,2023-11-02 18:00:00,7.8,8.053473663330077,0.4398528603478986,0.2534736633300776,0.5577953025548803,1.0,0.7468569491909949,40
Ciaran,2023-11-03 00:00:00,7.8,7.845215352376302,0.4936740902995368,0.0452153523763021,0.3002856790239325,1.0,0.5479832835259963,60
Ciaran,2023-11-03 06:00:00,7.2,7.202236938476562,0.9172502096494936,0.0022369384765621,0.675,1.0,0.8215838362577492,40
Ciaran,2023-11-03 12:00:00,11.1,10.79958953857422,0.4740945450258855,0.3004104614257805,0.5522704021213634,1.0,0.7431489770707912,60
Ciaran,2023-11-03 18:00:00,7.4,7.797624206542968,0.6344472032167031,0.397624206542968,0.5176340574803634,1.0,0.7194678988532869,40
Debi,2023-11-13 06:00:00,9.6,10.064079284667969,0.8813062393345108,0.4640792846679691,0.42247074403155005,1.0,0.6499774950192891,20
Debi,2023-11-13 12:00:00,12.1,11.271141052246094,0.8131733837058784,0.8288589477539059,0.6523881326432353,0.9810757136777818,0.8000263450836337,40
Debi,2023-11-13 18:00:00,10.6,10.13509750366211,0.5212428929168432,0.4649024963378902,0.5982170156670479,1.0,0.7734449015069191,40
